Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
-0.7292281868980947,-0.1188073614607266,0.26019710764905457,-0.15388307586457686,2.218106289714909,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.16830647418788275,-0.3819869438571312,-0.30543637376387006,1.6098558652708075,-0.38257156123485403,-0.5002595010496066,-0.24224428734335635,-0.4396721640321473,-0.4533061095981507,-0.550571027100091,-1.722078847078371,0.876009144109062,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.0765865635862535,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,0.4672881443124589,1.3762704861807333,1.5748736677468915,1.5049403550824434,3.3276447065933503,2.450933587221078,2.536812539974927,1.6627261890710994,1.576942959565552,0.9888193455836789,0.5806935040731908,-0.688398398172773,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4862350172213348,1.907790936513982,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.23706069974681393,0.28419845214867345,-0.143788339014838,-0.5162382878348962,-0.4719743628692686,-0.3068795389495982,-0.5287000763242337,0.297987218680607,0.2617779852053321,0.2788091736914336,0.5806935040731908,-0.3901075619995098,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.17673822366058506,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3516510756783659,0.11470200678809837,-0.3657403038256852,-0.15131477413623826,0.17060827387808614,-0.08717841534153302,0.12971256412801094,2.8685067040987557,-0.6125413307090294,0.5216892324922794,0.5806935040731908,-1.079318233630313,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.09038501855442739,-0.1084325541929119,-0.3816538409253308,-0.7074084467156704,-0.47836027727172675,-0.5631079887321093,-0.44755575587147567,-0.3912935037043277,-0.1893884746088241,-0.3442609771527816,0.5806935040731908,-0.21781930873521507,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4862350172213348,0.9367125854011008,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.34248384560384176,-0.3852052307943573,-0.22251846992887436,-0.4785018790319668,-0.5533947715006104,-0.6017839811521111,-0.5216203705129192,-0.5014125495933648,-0.5457018551810062,-0.030310901146006486,0.5806935040731908,-0.4940881747492965,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.8369597889578093,-1.0898857125736077,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.13010968221069874,2.220534426046383,-0.4201813517981571,0.4487355944114413,-0.44722894455974316,-0.5136886650843294,-0.46661650228655305,-0.6235110732778618,0.531593220976543,-0.48916101223283165,-1.722078847078371,1.138637046530249,1,0,0,0,0,0,0,0,0,0,0,0,0
0.37850341516162006,0.4300630109074236,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,0.2854714145010631,0.45262213519683986,-0.3355883387947776,0.6353442093709822,-0.4137028939468377,0.08847505023264132,0.1863502106185266,-0.643323286554969,0.3187881260968812,-0.4767410092259702,0.5806935040731908,23.333012034400966,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-1.5120936913183387,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.296647695231221,-0.75530822857536,-0.5282258931589091,3.6853583494319246,-0.4184923297486813,5.068546240869248,-0.5063717733808573,-0.598169870249004,4.694316439523278,-0.4346509990360509,0.5806935040731908,0.17771778055520954,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.283093987927952,-1.132106510448081,-1.0588987406456554,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.2997034385893957,-0.5364647168439844,-0.39170449593563333,-0.3578283080247969,-0.3250983316127304,-0.4503030108404378,-0.38383840356964555,-0.6635962489780552,-0.6385890674956854,0.7666392917942688,0.5806935040731908,-1.106615650596886,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,1.527803755643724,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.1896966776951058,-0.6823603913315681,-0.4829979456125478,-0.6452055750624901,-0.5454123784975377,-0.5405469931537751,-0.5336014111166821,-0.39175425285030696,-0.6597221369641045,-0.3732409841687916,0.5806935040731908,-0.6175403944367208,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.17673822366058506,1.5792929559437643,3.344261495859469,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.03538163810728245,-0.12988780044108597,-0.3188372471109401,0.18997164833421115,-0.24128320508046672,-0.3605961950884894,-0.5210757777582027,-0.619825080110028,0.47065134623040433,-0.554711028102378,0.5806935040731908,0.7484113750633123,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.47228380878189674,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,7.0768610280443776,-0.776763474823534,6.606064054987491,-0.28816109177323496,6.318647364844702,3.6552610178550196,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,2.251519651281258,0.5806935040731908,-1.134961283940427,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,-0.03436576571178041,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.6594135648682555,0,0,0,0,0,1,0,0,0,0,0,0,0
2.040100818251192,1.2322581705224125,1.5792929559437643,-0.5911511473300826,2.218106289714909,2.365806947716406,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.34964202502273223,0.23056033652823832,-0.24094467078109563,-0.37814791276483584,-0.2891775630989031,-0.09684741344653344,-0.48023132115446543,-0.41893845246308176,-0.6233535988091508,-0.5478110264318995,-1.722078847078371,0.40933829462702087,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.1610281593351997,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.4005429694091614,0.8688539124114167,-0.4427953255713377,2.9949064740816227,-0.5358335068938505,5.5713341423292695,-0.5009258458336924,0.3325434046290496,-0.7344250802013068,7.6162709500783485,0.5806935040731908,-0.5652404392982061,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9323692161914774,0.21895902153505817,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.02315866467458357,-0.18459867837392982,-0.4025927055301277,-0.6924797575189071,-0.2029677186657176,-0.013586596431252023,-0.5559297140600585,-0.3442970908144458,3.207629575756587,-0.42568099686442873,0.5806935040731908,-1.0741417419068848,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,0.4300630109074236,0.26019710764905457,0.7206530670664345,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.25539515989586226,-0.18674420299874722,-0.33056301128962634,4.684336468182001,-0.5070968920827886,0.01649473100652707,-0.44755575587147567,-0.48067883802429917,-0.6734832054551682,-0.39946099051661016,0.5806935040731908,-0.1482543104911289,0,0,0,0,1,0,0,0,0,0,0,0,0
0.37850341516162006,-0.03436576571178041,1.5792929559437643,1.1579211385319403,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.19122454937419314,-0.012956708388537313,-0.2744468541487707,-0.06298669638872219,0.45318498618686076,-0.38745452315793505,0.028962904505459044,-0.08535607077411606,-0.5324322534217664,0.4664892191284508,0.5806935040731908,-0.7321022009306103,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,1.0432957673283936,-0.15241580900166873,-0.4000800417775521,-0.5378019500079987,-0.27640573429398674,-0.46695517424349403,-0.4617151674941046,-0.606002605730651,-0.3009514227328039,-0.35806098049373875,0.5806935040731908,-0.5428261728102711,0,0,1,0,0,0,0,0,0,0,0,0,0
2.040100818251192,0.8944917875266276,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.2549139809193159,-0.12881503812867726,0.7842221402697606,0.0029483475636489544,0.0388987893273861,0.2727231807890383,-0.26293881202258323,-0.6318045579054881,0.46327934525304887,0.9874393452495831,0.5806935040731908,-1.0691658893975426,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,1.6544661492671433,0.26019710764905457,0.28338499560092884,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.053716098256330766,-0.05693996319729414,-0.26774641747523564,-0.4751843925437972,-0.36101910012655763,-0.4862931704534949,-0.3571533585885372,-0.03144842069454563,-0.13925886796280676,0.002119106705242811,-1.722078847078371,-0.66527045058255,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.174327308322554,-1.0588987406456554,-0.15388307586457686,1.2679837083427883,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.33637235888749234,-0.5643565369666108,-0.3029237100112945,-0.6360824872200236,-0.3219053744115013,-0.39121468908765744,-0.24551184387165534,-0.5829651484316892,-0.4026850362203097,-0.39118098851203587,-1.722078847078371,-0.36475727793389934,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.287690552958619,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.11483096541982515,-0.5300281429695323,-0.2694215266436194,-0.6418880885743204,-0.30274763120412673,-0.46534367455932735,-0.32665616432441336,-0.6009343651248794,-0.46411837769827213,-0.41395099402461516,0.5806935040731908,0.1328263303400753,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.5410153402054575,-2.377994588940365,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.11788670877799987,1.8987057323237717,-0.32805034753705076,0.3657984322072009,-0.3250983316127304,-0.20589222540848265,-0.387650552852661,-0.3590410634857813,0.4824465477941731,-0.49054101256692734,-1.722078847078371,0.616123253242363,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,-0.03436576571178041,0.26019710764905457,2.0324572814629516,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3485953323201912,-0.4763900273490971,-0.5441394302585547,-0.5995901358501579,0.22808150350020978,-0.5083169994704403,-0.3549749875696712,-0.5175387697026379,-0.20855567714994838,-0.3194209711390587,0.5806935040731908,-0.8649274838220765,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.17673822366058506,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.4738808100053547,0.44082174976034416,-0.41599357887719773,-0.14924134508113224,-0.31951065651057947,-0.535175327539886,0.0529249857129849,-0.01716519716918936,-0.4444597084253241,-0.3504709786562123,0.5806935040731908,-0.5467816316022597,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9323692161914774,1.865570138639509,0.26019710764905457,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.22483772631411506,-0.5160822329082191,-0.47043462684966963,-0.5668299567794829,-0.36501029662809403,-0.5120771654001627,-0.49384614002237787,-0.38392151736866,-0.7462202817650756,-0.245590953264938,0.5806935040731908,-0.2049518594551043,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4862350172213348,0.7678293939032084,0.26019710764905457,0.7206530670664345,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.067466943368117,0.38611087182750026,-0.09353506396332546,-0.2516687404033692,-0.2987564347025904,0.004139900094582085,0.2103122918260525,-0.007489465103625437,-0.11566846483526917,-0.3311509739788723,0.5806935040731908,1.1975741949486018,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.2611798194095313,-1.0588987406456554,3.344261495859469,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.5339969766042152,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.7943401274522961,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.24317218646316338,-0.33907645136078307,-0.44028266181876213,-0.5108473722916206,-0.3745891682317813,-0.5088541660318292,-0.542314895192146,-0.47975733973234075,-0.6857698737507606,-0.448451002377008,0.5806935040731908,0.5325937301204843,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,0.7206530670664345,-0.15720016371539292,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.21414262456050354,-0.4399161087272012,-0.17477785862993744,-0.5606096696141648,-0.19019588986080124,0.3699503284004314,-0.4595367964752386,-0.24615752272086888,-0.1869311409497056,-0.5664410309421917,-1.722078847078371,0.6638085064568913,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.45657374445651133,0.26019710764905457,-0.15388307586457686,0.7929224176567279,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.10518255636875465,0.05355455498080229,-0.2501577712072063,-0.4785018790319668,0.14107341976671703,1.630680247980209,1.827752773334048,1.2595706863392693,-0.4444597084253241,0.22291916016055716,0.5806935040731908,-0.6708279306149079,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9323692161914774,0.598946202405316,1.5792929559437643,0.7206530670664345,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.01857504963732149,-0.5557744384673411,-0.14546344818322177,-0.45527947361477944,-0.31392298140842856,-0.3428696985626553,-0.39418566590925896,-0.6207465784019864,-0.6272853326637403,0.6044892525380223,0.5806935040731908,-1.322919276561305,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-0.45657374445651133,0.26019710764905457,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3103985403430072,0.9922215783384176,-0.17729052238251305,-0.005345368656775089,-0.17902053965649942,0.2968956760515393,-0.4078004847771714,0.9513295076791615,0.36252866522919047,-0.2228209477523587,0.5806935040731908,-0.4142613235209841,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-1.132106510448081,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,0.0010125884987946404,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.05007583003716578,0.26019710764905457,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.046076739860893966,0.08037361279101987,-0.2878477274958407,-0.024835601774771593,-0.2883793237985958,-0.2606832146701517,-0.2743752598716297,-0.5728286672201461,3.436161606054607,-0.31252096946858016,0.5806935040731908,-0.6255865413811077,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,1.907790936513982,-1.0588987406456554,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.23858857142590129,0.023517210233358597,-0.009779605544137865,-0.47808719322094556,-0.5166757636864758,-0.4696410070504386,-0.41705856160735183,-0.5709856706362292,-0.575681325822252,-0.18487093856472653,-1.722078847078371,-0.40757286811916066,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9323692161914774,0.5145046066563698,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.3202564389125316,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-0.37213214870756517,0.26019710764905457,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.024686536353670928,-0.48068107659873194,-0.4285568976400759,-0.6688426662906986,-0.511088088584325,-0.509928499154607,-0.477508357380883,-0.4530338892655451,-0.5240773189807635,-0.39325098901317945,-1.722078847078371,1.217332213477427,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.9632233189501885,-1.0588987406456554,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.09344076191260212,1.2014102292581146,0.09826493581661414,-0.18366026739589203,-0.22531841907432126,0.2216923574570916,-0.3190318657583824,-0.5364294846877866,0.10942329833998521,-0.20764094407730582,0.5806935040731908,-1.0492063656287551,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.5832361380799307,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.03642833080982346,-0.11916017731699893,-0.3808162863411389,-0.593784534495861,-0.4631937305658886,-0.3820828575440459,-0.4192369326262178,-0.6101493480444641,-0.0807743268757865,-0.4622510057179652,0.5806935040731908,-0.3874205918272558,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7292281868980947,-0.8365609253267692,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.23553282806772657,1.6219330557223262,-0.18566606822443182,0.029902925280027096,-0.20935363306817578,-0.19783472698764895,-0.3675006209281506,0.2611272870022682,0.3099417249240546,0.10423913142832571,0.5806935040731908,1.5933213455095858,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,-0.2032489572096728,0.26019710764905457,-1.0284192187955883,0.7929224176567279,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.44943486313995695,-0.58152073396515,-0.34815165755765576,-0.6584755210151685,-0.4280712013523686,0.5434551277290501,-0.47805295013559945,-0.47192460425069377,0.14038570244487827,-0.24214095242969869,0.5806935040731908,0.7280754004830324,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.0054441168246615,0.26019710764905457,-0.5911511473300826,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.4234610445954718,0.65108316299245,0.5773461579743672,1.559678882137242,0.47713216519607893,1.6623730751021546,-0.1485743335321189,-0.39405799858020313,-0.5353810538127085,-0.3649609821642173,0.5806935040731908,0.24540886534877304,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37850341516162006,1.1055957768989932,-1.0588987406456554,0.28338499560092884,1.7430449990288486,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.44026763306543276,-0.6373043742104025,-0.5047743648015366,-0.7136287338809885,-0.5837278649122868,-0.4588976758226604,-0.463348945758254,-0.6635962489780552,-0.6390805342275091,-0.26698095844342157,-1.722078847078371,2.3879636941899283,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.37213214870756517,0.26019710764905457,0.28338499560092884,0.3178611269706675,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2722017483658232,1.189609843821619,-0.14881366651998928,-0.5850761324644157,-0.590113779314745,-0.3761740253687679,-0.17852693504152622,-0.5387332304176827,-0.655790403109515,-0.2048809434091144,0.5806935040731908,0.6281494461351766,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.05007583003716578,0.26019710764905457,-0.5911511473300826,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.010454512265338346,1.857940764452241,0.6007976863317397,2.225664294637293,-0.3690014931296304,3.1975951075516664,2.7982170622388454,-0.20929759104253012,2.749091114965075,-0.2662909582763737,0.5806935040731908,0.08247438972493867,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7292281868980947,-0.7098985317033499,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.27984110676126,-0.3819869438571312,-0.43944510723457025,0.3089864760972962,-0.2117483509690976,-0.3267547017209879,-0.3892843311168105,-0.598169870249004,2.0615291571437195,-0.0365209026494372,0.5806935040731908,-0.13092914885994641,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-0.6254569359544038,-1.0588987406456554,-1.0284192187955883,2.218106289714909,-0.4226887578317621,4.912616697535174,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.4815201684007915,2.0124185374390944,1.632664934056131,-0.28816109177323496,1.0191366501047172,2.714145202301645,0.8534763351462352,0.6661257863180153,3.5256085512465205,1.3062194224256933,0.5806935040731908,0.3622832548930049,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.8369597889578093,-0.5832361380799307,1.5792929559437643,-0.5911511473300826,2.218106289714909,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.33942810224566705,-0.5589927254045672,-0.39672982344078456,-0.7285574230777517,-0.42886944065267585,-0.2633690474770963,-0.4219598963998003,-0.37286353786515836,-0.6582477367686335,-0.40567099202004087,-1.722078847078371,1.0142182058849403,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.5965352870672849,1.5792929559437643,0.28338499560092884,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.04302099650271925,0.09646504747715041,-0.10693593731039548,-0.487210281063412,-0.33467720321641764,-0.2289903875482059,-0.2727414816074802,-0.5221462611624303,-0.6135242641726768,-0.3387409758163987,-1.722078847078371,2.383672415819589,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.3878422130329505,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-1.0574331677935438,0,0,0,0,0,0,1,0,0,0,0,0,0
